id,name,quantity,price_per_unit,total_price,supplier_name,expiration_date,organic,country_of_origin
88,grapefruit,43,7.36,316.48,Fresh Fruits Inc.,9/1/2022,true,Tanzania
89,apple,69,6.76,466.44,Homespun Pastures,1/15/2022,true,China
90,grapefruit,23,2.37,54.51,Green Grocers,5/28/2022,true,Portugal
91,grape,2,2.81,5.62,Green Grocers,11/3/2022,true,Colombia
92,pineapple,79,8.76,692.04,Fresh Fruits Inc.,6/14/2022,true,China
93,apple,21,2.7,56.7,Green Grocers,7/29/2022,false,Mauritius
94,grapefruit,26,9.12,237.12,Homespun Pastures,2/18/2022,false,Vietnam
95,apple,76,4.34,329.84,Homespun Pastures,1/26/2022,true,China
96,mango,82,2.82,231.24,Homespun Pastures,2/16/2022,true,Russia
97,grape,57,6.05,344.85,Green Grocers,6/19/2022,false,Thailand
98,mango,93,6.66,619.38,Fresh Fruits Inc.,5/25/2022,true,China
99,strawberry,66,1.15,75.9,Homespun Pastures,7/4/2022,true,Afghanistan
100,banana,50,4.9,245.0,Homespun Pastures,4/7/2022,true,China
101,strawberry,45,7.87,354.15,Green Grocers,10/3/2022,true,Brazil
102,orange,6,1.41,8.46,Fresh Fruits Inc.,5/9/2022,false,Venezuela
103,orange,6,8.74,52.44,Fresh Fruits Inc.,8/11/2022,true,Morocco
104,strawberry,2,0.05,0.1,Green Grocers,7/3/2022,false,Japan
105,grapefruit,94,6.53,613.82,Homespun Pastures,8/18/2022,true,Honduras
106,mango,84,5.93,498.12,Fresh Fruits Inc.,6/18/2022,true,Ukraine
107,strawberry,27,4.34,117.18,Fresh Fruits Inc.,4/21/2022,true,China
108,pineapple,80,2.47,197.6,Homespun Pastures,8/1/2022,true,Indonesia
109,strawberry,42,6.02,252.84,Green Grocers,11/10/2022,false,China
110,grape,87,4.47,388.89,Homespun Pastures,9/6/2022,true,Vietnam
111,pineapple,60,4.25,255.0,Fresh Fruits Inc.,1/2/2022,true,Indonesia
112,apple,54,7.46,402.84,Green Grocers,8/15/2022,false,Czech Republic
113,apricot,16,8.7,139.2,Green Grocers,9/15/2022,true,Indonesia
114,orange,10,7.06,70.6,Homespun Pastures,3/21/2022,false,Panama
115,grapefruit,61,0.85,51.85,Fresh Fruits Inc.,3/14/2022,false,Indonesia
116,apricot,7,0.23,1.61,Green Grocers,5/20/2022,false,Greece
117,orange,40,7.53,301.2,Homespun Pastures,7/13/2022,false,Kyrgyzstan
118,grapefruit,80,8.62,689.6,Homespun Pastures,3/14/2022,true,China
119,grape,5,4.0,20.0,Fresh Fruits Inc.,9/16/2022,true,Indonesia
120,grapefruit,74,6.47,478.78,Fresh Fruits Inc.,12/22/2022,true,Indonesia
121,apple,43,4.15,178.45,Homespun Pastures,10/2/2022,false,Mexico
122,banana,34,4.26,144.84,Homespun Pastures,1/25/2022,false,China
123,grapefruit,83,9.24,766.92,Fresh Fruits Inc.,12/15/2022,true,Belarus
124,apricot,29,2.5,72.5,Homespun Pastures,5/28/2022,false,Philippines
125,mango,61,3.07,187.27,Green Grocers,2/9/2022,true,Argentina
126,grape,74,3.41,252.34,Homespun Pastures,9/6/2022,false,Tajikistan
127,pineapple,43,0.64,27.52,Homespun Pastures,5/31/2022,true,Philippines
128,apricot,50,0.52,26.0,Fresh Fruits Inc.,8/9/2022,false,Panama
129,mango,90,4.81,432.9,Green Grocers,5/24/2022,true,Ukraine
130,strawberry,71,5.38,381.98,Homespun Pastures,10/11/2022,true,Indonesia
131,grape,79,9.84,777.36,Homespun Pastures,12/25/2022,false,Guatemala
132,strawberry,7,0.46,3.22,Fresh Fruits Inc.,7/31/2022,false,Portugal
133,apple,4,1.05,4.2,Green Grocers,7/19/2022,false,Indonesia
134,pineapple,80,8.3,664.0,Green Grocers,8/15/2022,true,Peru
135,strawberry,53,9.89,524.17,Green Grocers,7/16/2022,false,Portugal
136,mango,6,1.59,9.54,Fresh Fruits Inc.,5/2/2022,true,Germany
137,orange,74,4.11,304.14,Green Grocers,6/1/2022,true,Indonesia
138,pineapple,56,1.05,58.8,Homespun Pastures,1/31/2022,true,Brazil
139,apricot,28,1.5,42.0,Green Grocers,3/4/2022,false,Ireland
140,grapefruit,19,5.3,100.7,Fresh Fruits Inc.,8/29/2022,true,Greece
141,apple,55,8.25,453.75,Fresh Fruits Inc.,10/28/2022,true,China
142,mango,88,3.79,333.52,Green Grocers,10/17/2022,true,Portugal
143,orange,56,3.74,209.44,Fresh Fruits Inc.,5/12/2022,false,China
144,apple,12,2.72,32.64,Homespun Pastures,8/2/2022,false,Russia
145,grape,10,0.79,7.9,Fresh Fruits Inc.,7/16/2022,false,Finland
146,grapefruit,47,6.55,307.85,Fresh Fruits Inc.,12/15/2022,false,Sweden
147,apricot,80,0.52,41.6,Green Grocers,4/2/2022,true,Vietnam
148,apricot,73,9.02,658.46,Fresh Fruits Inc.,12/11/2022,true,France
149,orange,28,1.92,53.76,Green Grocers,3/13/2022,true,Vietnam
150,banana,100,5.29,529.0,Homespun Pastures,2/2/2022,false,Philippines
151,apricot,20,7.52,150.4,Fresh Fruits Inc.,4/29/2022,true,Canada
152,mango,83,4.56,378.48,Fresh Fruits Inc.,10/6/2022,true,Kosovo
153,apple,7,3.99,27.93,Homespun Pastures,10/9/2022,true,China
154,grapefruit,70,6.01,420.7,Fresh Fruits Inc.,12/10/2022,true,Russia
155,grape,36,1.11,39.96,Fresh Fruits Inc.,6/10/2022,true,Brazil
156,mango,83,8.3,688.9,Green Grocers,10/19/2022,false,Poland
157,orange,77,4.42,340.34,Homespun Pastures,6/20/2022,false,New Zealand
158,mango,9,6.11,54.99,Green Grocers,1/31/2022,false,Bosnia and Herzegovina
159,apricot,92,7.11,654.12,Fresh Fruits Inc.,2/26/2022,true,Canada
160,grapefruit,71,5.87,416.77,Green Grocers,7/4/2022,true,Serbia
161,grape,48,0.5,24.0,Homespun Pastures,1/25/2022,true,China
162,grapefruit,79,6.88,543.52,Homespun Pastures,11/9/2022,false,Indonesia
163,pineapple,1,2.39,2.39,Fresh Fruits Inc.,4/28/2022,false,China
164,pineapple,20,9.38,187.6,Homespun Pastures,1/3/2022,false,China
165,strawberry,48,7.72,370.56,Fresh Fruits Inc.,4/23/2022,false,Kosovo
166,apple,96,9.74,935.04,Homespun Pastures,3/31/2022,true,Myanmar
167,banana,20,6.38,127.6,Homespun Pastures,2/7/2022,false,Argentina
168,pineapple,63,3.52,221.76,Homespun Pastures,12/29/2022,true,Portugal
169,strawberry,6,7.27,43.62,Fresh Fruits Inc.,1/24/2022,false,Indonesia
170,grape,78,6.06,472.68,Homespun Pastures,3/14/2022,false,Colombia
171,pineapple,70,9.24,646.8,Green Grocers,7/29/2022,false,Albania
172,mango,10,5.04,50.4,Homespun Pastures,12/14/2022,false,China
173,grapefruit,27,8.95,241.65,Fresh Fruits Inc.,6/28/2022,false,Sweden
174,grape,27,9.17,247.59,Fresh Fruits Inc.,4/27/2022,true,United States
175,apricot,84,7.33,615.72,Homespun Pastures,3/8/2022,false,Indonesia
176,apple,20,9.36,187.2,Homespun Pastures,11/5/2022,true,Colombia
177,pineapple,30,2.1,63.0,Homespun Pastures,4/14/2022,true,France
178,strawberry,51,7.95,405.45,Homespun Pastures,4/12/2022,true,Faroe Islands
179,grape,22,0.03,0.66,Green Grocers,3/25/2022,true,Lithuania
180,grape,19,7.56,143.64,Fresh Fruits Inc.,7/31/2022,false,Philippines
181,apricot,92,4.51,414.92,Fresh Fruits Inc.,2/24/2022,false,China
182,banana,46,6.06,278.76,Fresh Fruits Inc.,10/2/2022,false,Sweden
183,apricot,44,8.86,389.84,Fresh Fruits Inc.,11/2/2022,true,Slovenia
184,banana,41,2.85,116.85,Fresh Fruits Inc.,8/18/2022,false,Democratic Republic of the Congo
185,banana,90,8.24,741.6,Fresh Fruits Inc.,3/24/2022,true,Uruguay
186,apricot,41,2.16,88.56,Homespun Pastures,12/28/2022,true,Portugal
187,grapefruit,1,5.82,5.82,Homespun Pastures,11/30/2022,false,Albania
188,orange,5,2.53,12.65,Green Grocers,2/9/2022,true,Poland
189,apple,45,2.91,130.95,Homespun Pastures,4/26/2022,false,Cameroon
190,mango,86,7.7,662.2,Fresh Fruits Inc.,10/30/2022,false,Japan
191,mango,5,6.39,31.95,Green Grocers,5/22/2022,false,Guadeloupe
192,banana,69,1.41,97.29,Homespun Pastures,2/15/2022,true,China
193,mango,36,2.88,103.68,Homespun Pastures,8/26/2022,false,Indonesia
194,mango,76,4.47,339.72,Green Grocers,10/16/2022,false,Colombia
195,strawberry,89,1.11,98.79,Fresh Fruits Inc.,1/16/2022,true,Venezuela
196,apple,85,6.52,554.2,Fresh Fruits Inc.,2/3/2022,true,China
197,apple,54,0.49,26.46,Green Grocers,11/23/2022,true,Belgium
198,strawberry,51,4.2,214.2,Fresh Fruits Inc.,4/5/2022,false,Madagascar
199,pineapple,45,1.06,47.7,Fresh Fruits Inc.,3/16/2022,true,Argentina
200,mango,88,1.83,161.04,Green Grocers,9/29/2022,false,Uruguay
201,orange,87,8.02,697.74,Green Grocers,4/6/2022,true,Indonesia
202,grapefruit,74,5.53,409.22,Green Grocers,7/14/2022,false,Peru
203,strawberry,60,5.65,339.0,Homespun Pastures,2/20/2022,true,Pakistan
204,pineapple,74,2.49,184.26,Fresh Fruits Inc.,12/26/2022,false,Indonesia
205,grape,88,6.77,595.76,Homespun Pastures,10/21/2022,true,Argentina
206,apricot,91,0.92,83.72,Homespun Pastures,3/6/2022,true,Libya
207,pineapple,27,1.11,29.97,Fresh Fruits Inc.,7/23/2022,true,China
208,grapefruit,87,8.69,756.03,Homespun Pastures,10/5/2022,true,Zimbabwe
209,strawberry,87,6.92,602.04,Homespun Pastures,10/7/2022,true,Colombia
210,banana,66,9.27,611.82,Homespun Pastures,10/12/2022,false,China
211,apricot,61,8.04,490.44,Fresh Fruits Inc.,9/16/2022,true,Poland
212,apple,49,9.92,486.08,Fresh Fruits Inc.,3/22/2022,true,China
213,grapefruit,98,8.23,806.54,Green Grocers,7/4/2022,false,China
214,banana,23,6.32,145.36,Fresh Fruits Inc.,7/16/2022,false,Peru
215,grape,57,7.42,422.94,Green Grocers,6/17/2022,true,Malaysia
216,apricot,47,6.3,296.1,Fresh Fruits Inc.,1/13/2022,true,Russia
217,apple,4,3.29,13.16,Homespun Pastures,4/27/2022,false,Colombia
218,strawberry,41,6.42,263.22,Homespun Pastures,10/20/2022,true,South Africa
219,apple,56,4.42,247.52,Green Grocers,4/19/2022,true,China
220,apricot,59,4.94,291.46,Homespun Pastures,10/12/2022,true,Mongolia
221,mango,46,6.96,320.16,Fresh Fruits Inc.,4/20/2022,true,Malaysia
222,banana,14,4.86,68.04,Homespun Pastures,6/26/2022,true,Czech Republic
223,mango,15,9.07,136.05,Homespun Pastures,12/9/2022,false,Philippines
224,apple,56,2.34,131.04,Fresh Fruits Inc.,10/13/2022,false,China
225,grapefruit,80,3.81,304.8,Green Grocers,10/26/2022,true,Poland
226,strawberry,88,0.51,44.88,Homespun Pastures,5/3/2022,false,Brazil
227,grapefruit,93,1.76,163.68,Fresh Fruits Inc.,10/6/2022,false,China
228,apple,44,7.54,331.76,Homespun Pastures,7/4/2022,false,China
229,strawberry,30,8.63,258.9,Green Grocers,3/3/2022,false,Mauritania
230,grapefruit,9,0.39,3.51,Homespun Pastures,9/18/2022,true,Sweden
231,orange,24,0.8,19.2,Homespun Pastures,4/7/2022,true,China
232,mango,6,4.19,25.14,Homespun Pastures,7/28/2022,true,Peru
233,strawberry,79,8.2,647.8,Green Grocers,10/13/2022,false,Russia
234,grape,67,3.14,210.38,Homespun Pastures,9/2/2022,false,China
235,apple,100,2.64,264.0,Homespun Pastures,8/7/2022,false,Yemen
236,apricot,35,7.42,259.7,Green Grocers,5/25/2022,true,China
237,strawberry,70,3.73,261.1,Green Grocers,8/11/2022,true,China
238,banana,7,8.27,57.89,Green Grocers,6/29/2022,true,Uganda
239,pineapple,45,8.08,363.6,Homespun Pastures,2/13/2022,false,China
240,apricot,16,0.61,9.76,Homespun Pastures,10/5/2022,true,Somalia
241,apple,92,8.31,764.52,Fresh Fruits Inc.,11/22/2022,false,Egypt
242,orange,74,7.24,535.76,Homespun Pastures,9/16/2022,true,Indonesia
243,pineapple,4,7.54,30.16,Fresh Fruits Inc.,6/1/2022,true,Brazil
244,grape,95,9.58,910.1,Fresh Fruits Inc.,7/4/2022,false,Sweden
245,grape,52,0.86,44.72,Green Grocers,8/6/2022,false,Indonesia
246,banana,7,9.84,68.88,Fresh Fruits Inc.,7/28/2022,true,Nigeria
247,orange,79,9.41,743.39,Fresh Fruits Inc.,6/2/2022,true,Czech Republic
248,apricot,78,7.76,605.28,Homespun Pastures,1/4/2022,true,Russia
249,orange,45,9.47,426.15,Green Grocers,5/31/2022,false,Japan
250,grapefruit,14,3.85,53.9,Homespun Pastures,7/13/2022,false,Czech Republic
251,banana,45,4.7,211.5,Fresh Fruits Inc.,11/22/2022,false,China
252,orange,14,5.17,72.38,Homespun Pastures,12/12/2022,true,France
253,mango,89,0.27,24.03,Fresh Fruits Inc.,12/10/2022,false,Russia
254,orange,69,4.97,342.93,Fresh Fruits Inc.,7/17/2022,true,Portugal
255,strawberry,45,7.64,343.8,Homespun Pastures,1/13/2022,false,China
256,grapefruit,49,5.7,279.3,Homespun Pastures,5/9/2022,true,France
257,banana,4,3.24,12.96,Green Grocers,7/21/2022,true,Syria
258,grape,40,7.36,294.4,Homespun Pastures,10/17/2022,true,Russia
259,apricot,69,3.46,238.74,Homespun Pastures,7/23/2022,true,Italy
260,grapefruit,71,0.03,2.13,Homespun Pastures,6/21/2022,false,Indonesia
261,pineapple,54,7.56,408.24,Homespun Pastures,8/11/2022,true,China
262,apricot,10,8.7,87.0,Green Grocers,10/4/2022,false,China
263,mango,81,9.3,753.3,Fresh Fruits Inc.,1/9/2022,true,Poland
264,apple,34,7.26,246.84,Green Grocers,11/6/2022,false,China
265,mango,85,8.82,749.7,Fresh Fruits Inc.,1/23/2022,true,Indonesia
266,strawberry,16,0.95,15.2,Green Grocers,5/6/2022,true,Russia
267,grape,44,8.57,377.08,Homespun Pastures,10/25/2022,false,Albania
268,apple,74,8.66,640.84,Fresh Fruits Inc.,1/24/2022,true,Portugal
269,mango,30,3.77,113.1,Fresh Fruits Inc.,10/9/2022,false,Indonesia
270,apple,96,5.52,529.92,Fresh Fruits Inc.,3/12/2022,false,Bosnia and Herzegovina
271,mango,65,9.19,597.35,Fresh Fruits Inc.,5/28/2022,false,China
272,orange,4,8.06,32.24,Fresh Fruits Inc.,2/17/2022,false,France
273,pineapple,78,0.91,70.98,Fresh Fruits Inc.,5/29/2022,false,China
274,mango,83,3.5,290.5,Fresh Fruits Inc.,2/19/2022,true,United States
275,orange,89,6.84,608.76,Homespun Pastures,6/25/2022,true,China
276,strawberry,20,1.41,28.2,Homespun Pastures,7/4/2022,false,Czech Republic
277,mango,69,7.19,496.11,Homespun Pastures,4/9/2022,true,Serbia
278,orange,94,1.47,138.18,Homespun Pastures,9/26/2022,false,Zimbabwe
279,apple,70,0.29,20.3,Green Grocers,12/2/2022,true,China
280,grape,40,0.2,8.0,Green Grocers,3/16/2022,false,Indonesia
281,mango,81,9.63,780.03,Green Grocers,12/22/2022,true,Russia
282,grapefruit,25,9.81,245.25,Homespun Pastures,9/11/2022,true,Macedonia
283,orange,84,7.41,622.44,Homespun Pastures,4/29/2022,true,Benin
284,apricot,85,0.53,45.05,Homespun Pastures,11/3/2022,true,France
285,pineapple,15,4.96,74.4,Green Grocers,11/28/2022,true,China
286,orange,27,0.08,2.16,Fresh Fruits Inc.,7/11/2022,false,France
287,grapefruit,71,3.1,220.1,Homespun Pastures,6/8/2022,false,Portugal
288,strawberry,25,0.48,12.0,Fresh Fruits Inc.,10/15/2022,true,Czech Republic
289,grape,80,4.6,368.0,Fresh Fruits Inc.,11/29/2022,false,China
290,banana,14,2.82,39.48,Fresh Fruits Inc.,1/4/2022,true,Italy
291,apple,37,6.16,227.92,Homespun Pastures,4/24/2022,false,United States
292,apple,75,0.7,52.5,Fresh Fruits Inc.,4/15/2022,false,Russia
293,mango,72,2.54,182.88,Green Grocers,11/13/2022,false,Poland
294,apple,83,2.83,234.89,Fresh Fruits Inc.,11/23/2022,false,Japan
295,pineapple,71,2.66,188.86,Homespun Pastures,7/26/2022,true,Indonesia
296,strawberry,92,0.92,84.64,Homespun Pastures,6/2/2022,false,Colombia
297,mango,81,1.56,126.36,Green Grocers,9/28/2022,true,China
298,grape,98,1.06,103.88,Homespun Pastures,4/25/2022,false,Indonesia
299,pineapple,48,8.14,390.72,Green Grocers,10/6/2022,false,Philippines
300,pineapple,100,4.28,428.0,Green Grocers,7/29/2022,false,Portugal
301,banana,41,1.21,49.61,Green Grocers,7/28/2022,true,Indonesia
302,strawberry,87,1.88,163.56,Homespun Pastures,3/21/2022,true,Russia
303,banana,2,9.77,19.54,Homespun Pastures,10/4/2022,false,Senegal
304,apricot,45,2.63,118.35,Fresh Fruits Inc.,3/21/2022,true,Afghanistan
305,grape,44,4.64,204.16,Homespun Pastures,9/2/2022,true,Indonesia
306,grapefruit,28,9.6,268.8,Green Grocers,4/3/2022,false,China
307,apricot,87,9.5,826.5,Fresh Fruits Inc.,6/11/2022,false,Jamaica
308,grape,52,0.26,13.52,Green Grocers,12/15/2022,false,China
309,banana,16,2.73,43.68,Green Grocers,6/14/2022,true,Philippines
310,mango,24,8.9,213.6,Green Grocers,1/7/2022,true,China
311,pineapple,93,0.56,52.08,Fresh Fruits Inc.,2/14/2022,false,South Korea
312,strawberry,43,2.46,105.78,Green Grocers,10/17/2022,true,China
313,orange,76,0.42,31.92,Green Grocers,1/5/2022,true,United States
314,pineapple,13,8.32,108.16,Green Grocers,5/6/2022,true,China
315,grape,38,2.59,98.42,Homespun Pastures,5/28/2022,true,Dominican Republic
316,apple,14,0.79,11.06,Homespun Pastures,12/9/2022,false,Philippines
317,banana,13,4.46,57.98,Fresh Fruits Inc.,10/10/2022,true,Indonesia
318,grapefruit,98,4.16,407.68,Green Grocers,9/2/2022,true,Kazakhstan
319,mango,21,9.72,204.12,Homespun Pastures,10/16/2022,false,Japan
320,apple,36,9.52,342.72,Fresh Fruits Inc.,2/28/2022,true,Czech Republic
321,orange,20,4.41,88.2,Fresh Fruits Inc.,12/9/2022,true,Georgia
322,apple,11,9.76,107.36,Fresh Fruits Inc.,7/14/2022,true,China
323,mango,79,9.54,753.66,Fresh Fruits Inc.,2/8/2022,true,Brazil
324,strawberry,85,3.09,262.65,Homespun Pastures,11/16/2022,false,Uganda
325,banana,46,6.3,289.8,Fresh Fruits Inc.,11/18/2022,true,Philippines
326,apple,97,8.5,824.5,Homespun Pastures,7/12/2022,false,Brunei
327,pineapple,76,6.12,465.12,Homespun Pastures,5/5/2022,true,Syria
328,apricot,16,8.86,141.76,Green Grocers,9/2/2022,true,Morocco
329,orange,1,8.97,8.97,Green Grocers,8/2/2022,true,Russia
330,apple,28,4.96,138.88,Green Grocers,6/30/2022,true,Poland
331,apple,79,2.98,235.42,Fresh Fruits Inc.,11/13/2022,true,Netherlands
332,orange,6,8.87,53.22,Fresh Fruits Inc.,6/12/2022,false,Indonesia
333,apricot,87,8.97,780.39,Green Grocers,10/21/2022,false,Brazil
334,strawberry,18,4.97,89.46,Homespun Pastures,7/31/2022,true,Croatia
335,pineapple,54,1.02,55.08,Green Grocers,1/15/2022,true,Russia
336,grapefruit,58,1.03,59.74,Homespun Pastures,4/24/2022,false,China
337,pineapple,8,6.19,49.52,Fresh Fruits Inc.,3/17/2022,true,China
338,grape,20,6.11,122.2,Homespun Pastures,5/14/2022,true,Honduras
339,banana,55,0.31,17.05,Fresh Fruits Inc.,1/12/2022,true,Guatemala
340,banana,31,9.5,294.5,Fresh Fruits Inc.,12/6/2022,true,Italy
341,strawberry,69,2.25,155.25,Green Grocers,6/26/2022,false,Libya
342,apple,9,5.71,51.39,Green Grocers,12/16/2022,true,Portugal
343,banana,83,4.87,404.21,Homespun Pastures,9/29/2022,true,Indonesia
344,grapefruit,31,5.99,185.69,Fresh Fruits Inc.,2/2/2022,true,Thailand
345,pineapple,29,0.2,5.8,Green Grocers,9/26/2022,true,Vietnam
346,apple,100,4.81,481.0,Homespun Pastures,3/26/2022,true,Czech Republic
347,pineapple,72,7.49,539.28,Green Grocers,6/29/2022,true,Micronesia
348,grape,46,4.53,208.38,Homespun Pastures,11/26/2022,true,Philippines
349,grape,15,9.08,136.2,Green Grocers,5/26/2022,true,Macedonia
350,grape,43,1.31,56.33,Homespun Pastures,7/1/2022,false,Russia
351,grape,12,3.48,41.76,Green Grocers,3/14/2022,true,China
352,mango,92,5.39,495.88,Fresh Fruits Inc.,11/8/2022,false,Sweden
353,mango,21,9.43,198.03,Green Grocers,12/6/2022,true,Philippines
354,mango,24,1.74,41.76,Green Grocers,6/6/2022,true,China
355,apricot,10,8.86,88.6,Homespun Pastures,7/31/2022,false,Argentina
